id,sales
3017006,0.8923282623291016
3017007,28.849872589111328
3017008,17.235462188720703
3017009,0.19419315457344055
3017010,412.0923767089844
3017011,8.569972038269043
3017012,2.3287293910980225
3017013,8.878119468688965
3017014,67.62247467041016
3017015,1.8182756900787354
3017016,528.1248779296875
3017017,344.86712646484375
3017018,2.377058506011963
3017019,13.479028701782227
3017020,477.82275390625
3017021,95.29688262939453
3017022,1040.5164794921875
3017023,23.518781661987305
3017024,7.277886867523193
3017025,5.406037330627441
3017026,0.12039411067962646
3017027,0.37947869300842285
3017028,1453.16357421875
3017029,1.3262033462524414e-05
3017030,155.98472595214844
3017031,13.668646812438965
3017032,793.3467407226562
3017033,332.75030517578125
3017034,233.885986328125
3017035,54.79496765136719
3017036,39.28738784790039
3017037,2419.61865234375
3017038,8.917766571044922
3017039,0.6651853322982788
3017040,13.314019203186035
3017041,17.544082641601562
3017042,0.12638038396835327
3017043,150.7490234375
3017044,6.673078536987305
3017045,0.00022274255752563477
3017046,8.161170959472656
3017047,58.25627517700195
3017048,1.26131010055542
3017049,130.49461364746094
3017050,148.8026123046875
3017051,1.0855212211608887
3017052,5.988528251647949
3017053,170.45660400390625
3017054,30.825037002563477
3017055,274.4824523925781
3017056,2.7194912433624268
3017057,2.5122287273406982
3017058,5.309438228607178
3017059,1.3262033462524414e-05
3017060,4.697725772857666
3017061,1386.5181884765625
3017062,1.3262033462524414e-05
3017063,98.21588134765625
3017064,7.337363243103027
3017065,673.4759521484375
3017066,219.4998779296875
3017067,170.82496643066406
3017068,34.92066192626953
3017069,26.75238037109375
3017070,2397.670654296875
3017071,15.938030242919922
3017072,0.12751418352127075
3017073,14.344125747680664
3017074,9.179670333862305
3017075,0.0007291436195373535
3017076,128.687255859375
3017077,2.0575191974639893
3017078,0.0012115240097045898
3017079,3.026754856109619
3017080,55.933258056640625
3017081,0.9166036248207092
3017082,135.00697326660156
3017083,181.44691467285156
3017084,0.4175522029399872
3017085,4.644220352172852
3017086,81.7140884399414
3017087,22.152191162109375
3017088,151.41835021972656
3017089,5.734114646911621
3017090,3.793177366256714
3017091,3.2211220264434814
3017092,0.019575178623199463
3017093,2.8226115703582764
3017094,1416.0648193359375
3017095,1.3262033462524414e-05
3017096,137.7775421142578
3017097,9.93144702911377
3017098,1039.4742431640625
3017099,313.0315856933594
3017100,288.7568054199219
3017101,25.876108169555664
3017102,41.281490325927734
3017103,2788.867919921875
3017104,9.692249298095703
3017105,0.27525949478149414
3017106,10.848956108093262
3017107,21.51766586303711
3017108,0.08132466673851013
3017109,174.99603271484375
3017110,1.3754303455352783
3017111,1.3262033462524414e-05
3017112,3.0636773109436035
3017113,24.51225471496582
3017114,2.0140573978424072
3017115,172.27484130859375
3017116,270.72149658203125
3017117,0.9381179809570312
3017118,4.5618391036987305
3017119,53.49165725708008
3017120,78.0882797241211
3017121,311.03466796875
3017122,3.3766658306121826
3017123,3.9736688137054443
3017124,3.238860845565796
3017125,1.7758028507232666
3017126,2.992828130722046
3017127,1639.04345703125
3017128,1.3262033462524414e-05
3017129,141.7878875732422
3017130,4.430731296539307
3017131,799.043701171875
3017132,298.5376892089844
3017133,301.0783996582031
3017134,65.90098571777344
3017135,60.99333953857422
3017136,2464.906494140625
3017137,8.703922271728516
3017138,1.0705927610397339
3017139,6.214364051818848
3017140,16.866275787353516
3017141,0.10352587699890137
3017142,192.5630645751953
3017143,7.067256450653076
3017144,0.0004760622978210449
3017145,5.768491268157959
3017146,36.013423919677734
3017147,1.7373203039169312
3017148,127.05703735351562
3017149,164.00465393066406
3017150,0.91213458776474
3017151,5.29445219039917
3017152,114.43399047851562
3017153,48.57492446899414
3017154,540.79638671875
3017155,1.610587239265442
3017156,4.040741443634033
3017157,2.9372732639312744
3017158,0.2315799593925476
3017159,0.5647375583648682
3017160,1189.9931640625
3017161,1.3262033462524414e-05
3017162,109.041015625
3017163,6.551294326782227
3017164,621.7488403320312
3017165,199.96127319335938
3017166,132.66796875
3017167,102.24260711669922
3017168,30.088056564331055
3017169,1821.6748046875
3017170,5.012704372406006
3017171,0.2980496883392334
3017172,9.608962059020996
3017173,10.407540321350098
3017174,0.17456045746803284
3017175,131.816650390625
3017176,1.3262033462524414e-05
3017177,0.007167637348175049
3017178,3.0466670989990234
3017179,45.37865447998047
3017180,1.0578948259353638
3017181,46.39596939086914
3017182,112.3205795288086
3017183,0.8700330257415771
3017184,2.628694534301758
3017185,59.1131706237793
3017186,30.479751586914062
3017187,394.5830078125
3017188,0.19088023900985718
3017189,0.9253177046775818
3017190,7.3110671043396
3017191,0.5797334313392639
3017192,2.570335865020752
3017193,2584.638427734375
3017194,1.3262033462524414e-05
3017195,267.3554382324219
3017196,6.8589935302734375
3017197,944.2356567382812
3017198,536.9309692382812
3017199,534.2258911132812
3017200,143.2181854248047
3017201,89.58929443359375
3017202,3655.83642578125
3017203,14.293318748474121
3017204,1.042760968208313
3017205,16.586654663085938
3017206,20.664794921875
3017207,0.06523281335830688
3017208,220.94393920898438
3017209,0.792130172252655
3017210,0.015863001346588135
3017211,4.433049201965332
3017212,57.49869918823242
3017213,4.331300735473633
3017214,198.47628784179688
3017215,193.48825073242188
3017216,2.16701078414917
3017217,6.463985443115234
3017218,295.1993408203125
3017219,54.965572357177734
3017220,1025.77734375
3017221,9.231148719787598
3017222,10.686027526855469
3017223,2.5081286430358887
3017224,0.1453828513622284
3017225,3.039294958114624
3017226,1794.15283203125
3017227,1.3262033462524414e-05
3017228,491.32098388671875
3017229,8.895753860473633
3017230,513.9019165039062
3017231,488.8382873535156
3017232,155.00442504882812
3017233,90.65879821777344
3017234,28.30805015563965
3017235,2162.769287109375
3017236,9.111329078674316
3017237,0.8361200094223022
3017238,15.611310958862305
3017239,9.399739265441895
3017240,0.019449889659881592
3017241,135.3800811767578
3017242,5.430846214294434
3017243,3.592398166656494
3017244,3.283688545227051
3017245,52.86980056762695
3017246,2.0046191215515137
3017247,62.87537384033203
3017248,113.49556732177734
3017249,2.098013401031494
3017250,4.774875164031982
3017251,125.14404296875
3017252,48.64476776123047
3017253,973.0374145507812
3017254,21.47441864013672
3017255,9.5414400100708
3017256,5.972169399261475
3017257,0.6064430475234985
3017258,3.2829315662384033
3017259,2252.30419921875
3017260,1.3262033462524414e-05
3017261,132.5900115966797
3017262,7.8446574211120605
3017263,799.7920532226562
3017264,268.5442199707031
3017265,282.53497314453125
3017266,50.40678787231445
3017267,43.666744232177734
3017268,2915.0380859375
3017269,25.30220603942871
3017270,1.051433801651001
3017271,18.706035614013672
3017272,13.201324462890625
3017273,0.21245655417442322
3017274,143.41539001464844
3017275,4.6061601638793945
3017276,0.00033599138259887695
3017277,3.809108018875122
3017278,50.14539337158203
3017279,2.1268534660339355
3017280,122.09060668945312
3017281,168.12753295898438
3017282,1.0729275941848755
3017283,4.71369743347168
3017284,99.07994079589844
3017285,20.798664093017578
3017286,355.0719909667969
3017287,9.306744575500488
3017288,3.3369548320770264
3017289,5.064517974853516
3017290,0.1648070514202118
3017291,6.684445858001709
3017292,2827.763671875
3017293,0.0369705855846405
3017294,643.9111328125
3017295,15.899182319641113
3017296,833.2317504882812
3017297,789.2411499023438
3017298,240.02130126953125
3017299,178.00965881347656
3017300,130.212890625
3017301,3430.265869140625
3017302,28.53408432006836
3017303,1.6179665327072144
3017304,21.83281135559082
3017305,47.2392463684082
3017306,0.3409547209739685
3017307,223.61721801757812
3017308,16.99951171875
3017309,17.32865333557129
3017310,4.904041767120361
3017311,117.85829162597656
3017312,9.466465950012207
3017313,1363.3408203125
3017314,213.0713653564453
3017315,8.21010971069336
3017316,8.634613037109375
3017317,635.4332885742188
3017318,97.58104705810547
3017319,2202.66162109375
3017320,0.027003467082977295
3017321,38.38434982299805
3017322,6.566319942474365
3017323,0.00848323106765747
3017324,4.7372822761535645
3017325,3115.152587890625
3017326,1.3262033462524414e-05
3017327,334.2112731933594
3017328,8.806206703186035
3017329,1285.95166015625
3017330,577.3035278320312
3017331,1014.8739624023438
3017332,63.905731201171875
3017333,67.5635757446289
3017334,4561.58447265625
3017335,12.442408561706543
3017336,0.557108461856842
3017337,19.309906005859375
3017338,12.197062492370605
3017339,0.027087241411209106
3017340,258.17706298828125
3017341,1.5112040042877197
3017342,5.805520057678223
3017343,3.2180335521698
3017344,60.72195053100586
3017345,1.0650684833526611
3017346,234.9181365966797
3017347,260.8590393066406
3017348,3.6187801361083984
3017349,4.713472843170166
3017350,409.37451171875
3017351,60.18894958496094
3017352,638.109375
3017353,77.8882064819336
3017354,8.68202018737793
3017355,9.518940925598145
3017356,0.3955308794975281
3017357,3.7990124225616455
3017358,2667.41064453125
3017359,1.3262033462524414e-05
3017360,393.94244384765625
3017361,7.976626873016357
3017362,1300.615966796875
3017363,459.1582336425781
3017364,350.85211181640625
3017365,197.97203063964844
3017366,94.08270263671875
3017367,3301.642822265625
3017368,15.043424606323242
3017369,0.7538761496543884
3017370,35.68964385986328
3017371,26.142377853393555
3017372,0.14874127507209778
3017373,274.8816223144531
3017374,2.0546488761901855
3017375,3.052269220352173
3017376,12.845819473266602
3017377,133.89480590820312
3017378,3.1348447799682617
3017379,95.81465148925781
3017380,229.60968017578125
3017381,2.5736217498779297
3017382,4.522360801696777
3017383,156.51637268066406
3017384,157.19544982910156
3017385,889.0933227539062
3017386,0.43550601601600647
3017387,5.060764312744141
3017388,4.341737270355225
3017389,0.028409212827682495
3017390,2.1578712463378906
3017391,1733.172607421875
3017392,1.3262033462524414e-05
3017393,124.91595458984375
3017394,8.851730346679688
3017395,573.4029541015625
3017396,291.74981689453125
3017397,124.90825653076172
3017398,56.426109313964844
3017399,49.21437072753906
3017400,2345.89404296875
3017401,9.83326244354248
3017402,0.9507154226303101
3017403,29.935832977294922
3017404,17.105609893798828
3017405,0.04856732487678528
3017406,150.11282348632812
3017407,0.48382607102394104
3017408,0.000567018985748291
3017409,4.7506327629089355
3017410,158.94313049316406
3017411,2.131411075592041
3017412,98.69184112548828
3017413,135.07339477539062
3017414,1.0735114812850952
3017415,5.3481903076171875
3017416,184.1350860595703
3017417,31.08719253540039
3017418,414.2564392089844
3017419,15.053160667419434
3017420,1.916553020477295
3017421,2.128537654876709
3017422,1.3262033462524414e-05
3017423,2.1889760494232178
3017424,1509.76708984375
3017425,0.004852354526519775
3017426,261.4585266113281
3017427,14.90340518951416
3017428,495.94232177734375
3017429,483.66973876953125
3017430,142.78955078125
3017431,49.081756591796875
3017432,80.74749755859375
3017433,2016.025390625
3017434,28.044336318969727
3017435,0.3853501081466675
3017436,11.623318672180176
3017437,24.132204055786133
3017438,0.15375420451164246
3017439,115.27985382080078
3017440,10.901396751403809
3017441,3.361818790435791
3017442,8.215553283691406
3017443,82.85962677001953
3017444,4.389893054962158
3017445,487.1318054199219
3017446,142.82089233398438
3017447,3.6415514945983887
3017448,5.398188591003418
3017449,423.8769226074219
3017450,32.394989013671875
3017451,1161.462158203125
3017452,0.025227874517440796
3017453,10.52183723449707
3017454,2.875288724899292
3017455,0.11062538623809814
3017456,5.224016189575195
3017457,3902.4658203125
3017458,0.17366665601730347
3017459,818.1984252929688
3017460,20.82947540283203
3017461,1177.0205078125
3017462,1293.62939453125
3017463,323.0812683105469
3017464,262.0180969238281
3017465,204.47000122070312
3017466,4413.76318359375
3017467,32.72941589355469
3017468,0.8587327003479004
3017469,20.23993492126465
3017470,41.85858917236328
3017471,0.15902072191238403
3017472,261.7367248535156
3017473,11.057372093200684
3017474,50.405052185058594
3017475,12.57905101776123
3017476,152.841796875
3017477,14.7252197265625
3017478,683.302001953125
3017479,270.2738037109375
3017480,16.754199981689453
3017481,10.086626052856445
3017482,867.1587524414062
3017483,128.7383575439453
3017484,3505.421630859375
3017485,0.19731801748275757
3017486,40.6559944152832
3017487,2.9300284385681152
3017488,0.047176092863082886
3017489,4.981551170349121
3017490,3164.9638671875
3017491,0.009659439325332642
3017492,528.3456420898438
3017493,9.037091255187988
3017494,450.404052734375
3017495,691.51513671875
3017496,175.07119750976562
3017497,192.4275360107422
3017498,115.55303955078125
3017499,2078.943115234375
3017500,30.245861053466797
3017501,1.962833046913147
3017502,16.798866271972656
3017503,22.847923278808594
3017504,0.06283307075500488
3017505,127.65369415283203
3017506,1.3262033462524414e-05
3017507,36.08618927001953
3017508,4.140758991241455
3017509,237.3037567138672
3017510,15.888803482055664
3017511,307.72845458984375
3017512,104.57903289794922
3017513,6.360156059265137
3017514,8.988325119018555
3017515,293.8475036621094
3017516,39.835262298583984
3017517,1231.23974609375
3017518,0.8851029872894287
3017519,7.832799434661865
3017520,4.533117771148682
3017521,0.06374934315681458
3017522,0.713008463382721
3017523,956.869873046875
3017524,0.003745853900909424
3017525,196.41339111328125
3017526,6.586114406585693
3017527,343.5277404785156
3017528,210.41831970214844
3017529,91.09298706054688
3017530,29.776853561401367
3017531,39.81534194946289
3017532,1382.4798583984375
3017533,6.163829803466797
3017534,2.024216890335083
3017535,9.104615211486816
3017536,10.760425567626953
3017537,0.4757468104362488
3017538,57.12230682373047
3017539,0.08031189441680908
3017540,9.630204200744629
3017541,0.9547381401062012
3017542,34.213993072509766
3017543,0.27877986431121826
3017544,397.98724365234375
3017545,127.38908386230469
3017546,2.410123109817505
3017547,1.380272626876831
3017548,205.84165954589844
3017549,21.68931770324707
3017550,423.3881530761719
3017551,0.4823305606842041
3017552,1.92389714717865
3017553,5.573566436767578
3017554,0.13067686557769775
3017555,3.2652273178100586
3017556,2814.940185546875
3017557,0.0676804780960083
3017558,548.4580688476562
3017559,19.31231689453125
3017560,821.3605346679688
3017561,824.8228759765625
3017562,305.28582763671875
3017563,222.2410888671875
3017564,160.21417236328125
